Tenure Months,Location,Device Class,Games Product,Music Product,Education Product,Call Center,Video Product,Use MyApp,Payment Method,Monthly Purchase (Thou. IDR),Churn Label,Longitude,Latitude,CLTV (Predicted Thou. IDR)
5,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.455000000000002,No,106.816666,-6.2,2993.9
25,Jakarta,High End,No,Yes,No,No,No,No,Pulsa,98.15,No,106.816666,-6.2,7780.5
72,Jakarta,High End,Yes,No,No,No,No,No,Debit,102.765,No,106.816666,-6.2,6095.7
27,Jakarta,High End,No,No,Yes,No,No,Yes,Debit,117.19500000000001,No,106.816666,-6.2,7475.0
32,Jakarta,Mid End,No,No,Yes,No,Yes,Yes,Credit,65.78,No,106.816666,-6.2,4013.1000000000004
30,Jakarta,High End,No,Yes,Yes,Yes,Yes,Yes,Credit,143.585,No,106.816666,-6.2,6477.900000000001
70,Jakarta,High End,Yes,Yes,Yes,Yes,No,Yes,Credit,131.3,No,106.816666,-6.2,6532.5
42,Jakarta,High End,No,Yes,No,No,No,No,Debit,103.155,No,106.816666,-6.2,3118.7000000000003
72,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,116.80499999999999,No,106.816666,-6.2,7645.3
47,Jakarta,Mid End,Yes,No,Yes,Yes,No,No,Digital Wallet,84.5,No,106.816666,-6.2,4271.8
2,Jakarta,High End,Yes,No,Yes,No,No,No,Pulsa,104.58500000000001,No,106.816666,-6.2,7282.6
61,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,31.330000000000002,No,106.816666,-6.2,7761.0
5,Jakarta,Mid End,No,No,No,No,No,No,Credit,57.265,No,106.816666,-6.2,7599.8
72,Jakarta,High End,No,Yes,Yes,Yes,Yes,Yes,Credit,144.04,No,106.816666,-6.2,7712.900000000001
72,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,149.435,No,106.816666,-6.2,8148.400000000001
3,Jakarta,High End,No,No,Yes,No,No,No,Digital Wallet,97.565,No,106.816666,-6.2,4608.5
48,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.025000000000002,No,106.816666,-6.2,2966.6
63,Jakarta,High End,No,No,Yes,Yes,Yes,No,Credit,117.065,No,106.816666,-6.2,5250.7
27,Jakarta,Mid End,Yes,Yes,No,No,No,No,Digital Wallet,73.71000000000001,No,106.816666,-6.2,5813.6
70,Jakarta,Mid End,Yes,Yes,Yes,No,Yes,Yes,Credit,104.19500000000001,No,106.816666,-6.2,7429.5
7,Jakarta,Mid End,Yes,No,Yes,Yes,No,Yes,Credit,92.755,No,106.816666,-6.2,4496.7
0,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.325,No,106.816666,-6.2,7155.2
2,Jakarta,High End,Yes,Yes,No,No,Yes,No,Pulsa,117.455,No,106.816666,-6.2,6969.3
66,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.61,No,106.816666,-6.2,5981.3
3,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.805000000000003,No,106.816666,-6.2,7324.2
72,Jakarta,High End,Yes,Yes,No,Yes,No,No,Debit,117.455,No,106.816666,-6.2,7532.2
1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,27.040000000000003,No,106.816666,-6.2,4781.400000000001
72,Jakarta,Mid End,Yes,No,Yes,Yes,No,No,Debit,86.905,No,106.816666,-6.2,8143.200000000001
65,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.869999999999997,No,106.816666,-6.2,8205.6
11,Jakarta,Mid End,No,No,No,No,Yes,No,Digital Wallet,46.54,No,106.816666,-6.2,3294.2000000000003
22,Jakarta,High End,No,Yes,No,No,No,No,Digital Wallet,102.505,No,106.816666,-6.2,3177.2000000000003
14,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.52,No,106.816666,-6.2,6588.400000000001
41,Jakarta,High End,No,No,No,Yes,No,No,Pulsa,96.525,No,106.816666,-6.2,4260.1
17,Jakarta,Mid End,Yes,Yes,No,No,No,Yes,Digital Wallet,84.24,No,106.816666,-6.2,4609.8
11,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.585,No,106.816666,-6.2,3434.6
72,Jakarta,High End,Yes,Yes,Yes,No,Yes,Yes,Credit,143.845,No,106.816666,-6.2,5536.7
3,Jakarta,Mid End,No,Yes,No,No,No,Yes,Digital Wallet,52.39,No,106.816666,-6.2,7346.3
59,Jakarta,High End,Yes,Yes,Yes,Yes,No,Yes,Credit,139.1,No,106.816666,-6.2,6006.0
71,Jakarta,Mid End,No,Yes,No,Yes,Yes,Yes,Credit,95.35499999999999,No,106.816666,-6.2,6661.2
5,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,58.239999999999995,No,106.816666,-6.2,3239.6
27,Jakarta,Mid End,Yes,Yes,No,No,No,No,Credit,71.175,No,106.816666,-6.2,4574.7
63,Jakarta,Mid End,Yes,Yes,No,Yes,No,No,Debit,52.78,No,106.816666,-6.2,8327.800000000001
72,Jakarta,Mid End,Yes,No,No,No,No,No,Debit,71.89,No,106.816666,-6.2,8136.700000000001
34,Jakarta,Mid End,Yes,No,No,Yes,No,No,Debit,79.105,No,106.816666,-6.2,3915.6
24,Jakarta,Mid End,Yes,Yes,No,No,Yes,Yes,Pulsa,101.92000000000002,No,106.816666,-6.2,3257.8
72,Jakarta,Mid End,Yes,Yes,Yes,Yes,No,No,Debit,90.54500000000002,No,106.816666,-6.2,5540.6
60,Jakarta,Mid End,Yes,No,Yes,Yes,Yes,Yes,Credit,77.805,No,106.816666,-6.2,7527.0
68,Jakarta,Mid End,Yes,Yes,Yes,No,No,Yes,Credit,99.97000000000001,No,106.816666,-6.2,6961.5
8,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.805000000000003,No,106.816666,-6.2,4238.0
34,Jakarta,Mid End,Yes,No,Yes,Yes,Yes,No,Credit,87.94500000000001,No,106.816666,-6.2,5541.900000000001
6,Jakarta,Mid End,No,No,No,No,Yes,Yes,Credit,58.5,No,106.816666,-6.2,2951.0
2,Jakarta,Mid End,No,Yes,No,Yes,No,Yes,Digital Wallet,83.46000000000001,No,106.816666,-6.2,5679.7
31,Jakarta,High End,No,No,No,Yes,No,No,Credit,106.21000000000001,No,106.816666,-6.2,6305.0
20,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,33.215,No,106.816666,-6.2,4205.5
1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,26.0,No,106.816666,-6.2,3065.4
70,Jakarta,High End,No,No,No,No,No,No,Credit,98.34500000000001,No,106.816666,-6.2,5435.3
39,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,30.94,No,106.816666,-6.2,5161.0
46,Jakarta,Mid End,No,Yes,No,Yes,Yes,No,Credit,83.46000000000001,No,106.816666,-6.2,6108.7
72,Jakarta,Mid End,No,No,Yes,No,Yes,Yes,Debit,99.84,No,106.816666,-6.2,6656.0
18,Jakarta,Mid End,No,No,Yes,Yes,No,No,Credit,71.76,No,106.816666,-6.2,2743.0
71,Jakarta,High End,Yes,No,Yes,Yes,Yes,Yes,Credit,141.115,No,106.816666,-6.2,5344.3
42,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,32.825,No,106.816666,-6.2,3967.6
34,Jakarta,Mid End,Yes,No,No,No,No,No,Debit,39.519999999999996,No,106.816666,-6.2,6106.1
5,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.065,No,106.816666,-6.2,2800.2000000000003
25,Jakarta,High End,No,No,No,No,Yes,No,Digital Wallet,109.97999999999999,No,106.816666,-6.2,6336.2
55,Jakarta,High End,No,Yes,Yes,Yes,Yes,Yes,Debit,134.81,No,106.816666,-6.2,7659.6
70,Jakarta,High End,Yes,Yes,No,Yes,No,No,Credit,114.4,No,106.816666,-6.2,6327.1
61,Jakarta,High End,No,No,Yes,Yes,Yes,Yes,Pulsa,138.255,No,106.816666,-6.2,7321.6
43,Jakarta,Mid End,Yes,No,Yes,Yes,Yes,Yes,Credit,102.89500000000001,No,106.816666,-6.2,4830.8
47,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Pulsa,134.03,No,106.816666,-6.2,6537.7
5,Jakarta,Mid End,No,No,Yes,Yes,Yes,No,Credit,83.135,No,106.816666,-6.2,4028.7000000000003
62,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,33.54,No,106.816666,-6.2,8061.3
14,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,33.215,No,106.816666,-6.2,2704.0
34,Jakarta,Mid End,No,No,Yes,Yes,Yes,No,Pulsa,58.30500000000001,No,106.816666,-6.2,7239.7
38,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,32.565000000000005,No,106.816666,-6.2,4903.6
70,Jakarta,Mid End,Yes,Yes,Yes,Yes,No,Yes,Credit,96.33,No,106.816666,-6.2,8222.5
37,Jakarta,High End,No,Yes,No,No,Yes,No,Pulsa,115.44,No,106.816666,-6.2,4869.8
60,Jakarta,High End,Yes,Yes,No,No,No,Yes,Pulsa,121.22500000000001,No,106.816666,-6.2,5658.900000000001
62,Jakarta,Mid End,Yes,No,Yes,Yes,No,Yes,Credit,92.82000000000001,No,106.816666,-6.2,6925.1
36,Jakarta,Mid End,Yes,No,Yes,Yes,Yes,Yes,Credit,102.96000000000001,No,106.816666,-6.2,6279.0
44,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.52,No,106.816666,-6.2,3125.2000000000003
72,Jakarta,High End,Yes,No,Yes,No,Yes,Yes,Credit,136.5,No,106.816666,-6.2,7381.400000000001
13,Jakarta,Mid End,Yes,No,No,No,No,No,Debit,40.105000000000004,No,106.816666,-6.2,3177.2000000000003
15,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.715000000000003,No,106.816666,-6.2,3911.7000000000003
65,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,110.30499999999999,No,106.816666,-6.2,7064.2
12,Jakarta,Mid End,Yes,No,No,Yes,No,No,Credit,43.095,No,106.816666,-6.2,5046.6
72,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,119.60000000000001,No,106.816666,-6.2,7647.900000000001
72,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,116.74,No,106.816666,-6.2,7490.6
72,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,150.54,No,106.816666,-6.2,7593.3
52,Jakarta,Mid End,Yes,Yes,No,Yes,Yes,Yes,Digital Wallet,110.69500000000001,No,106.816666,-6.2,5618.6
2,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,32.305,No,106.816666,-6.2,7777.900000000001
5,Jakarta,Mid End,Yes,No,No,Yes,Yes,No,Pulsa,83.655,No,106.816666,-6.2,6202.3
68,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.650000000000002,No,106.816666,-6.2,5461.3
72,Jakarta,Mid End,Yes,Yes,No,Yes,Yes,Yes,Credit,111.865,No,106.816666,-6.2,7754.5
66,Jakarta,High End,Yes,Yes,No,Yes,No,No,Pulsa,115.7,No,106.816666,-6.2,5834.400000000001
72,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,84.24,No,106.816666,-6.2,5246.8
26,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.740000000000002,No,106.816666,-6.2,7569.900000000001
64,Jakarta,High End,Yes,No,Yes,No,No,Yes,Debit,121.42000000000002,No,106.816666,-6.2,8123.700000000001
62,Jakarta,Mid End,No,No,No,Yes,Yes,No,Debit,50.7,No,106.816666,-6.2,6483.1
5,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.650000000000002,No,106.816666,-6.2,6841.900000000001
3,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,34.32,No,106.816666,-6.2,5609.5
72,Jakarta,High End,Yes,No,Yes,Yes,Yes,No,Debit,127.66000000000001,No,106.816666,-6.2,5631.6
57,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Credit,126.815,No,106.816666,-6.2,7582.900000000001
66,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.935,No,106.816666,-6.2,8296.6
45,Bandung,High End,No,No,Yes,No,Yes,Yes,Debit,129.61,No,107.60981,-6.914744,4332.900000000001
3,Bandung,Mid End,No,No,No,No,Yes,No,Credit,45.239999999999995,No,107.60981,-6.914744,3244.8
51,Bandung,Mid End,Yes,No,Yes,Yes,Yes,Yes,Debit,78.19500000000001,No,107.60981,-6.914744,7025.2
60,Bandung,Mid End,Yes,No,Yes,Yes,No,No,Pulsa,84.175,No,107.60981,-6.914744,8330.4
33,Bandung,Mid End,No,Yes,No,No,No,No,Debit,71.045,No,107.60981,-6.914744,6761.3
26,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.090000000000003,No,107.60981,-6.914744,2949.7000000000003
67,Bandung,High End,Yes,No,Yes,Yes,Yes,Yes,Pulsa,144.625,No,107.60981,-6.914744,7343.7
49,Bandung,Mid End,Yes,No,No,Yes,No,No,Credit,46.54,No,107.60981,-6.914744,6324.5
1,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.065,No,107.60981,-6.914744,6978.400000000001
7,Bandung,High End,No,No,Yes,No,Yes,No,Pulsa,109.655,No,107.60981,-6.914744,2739.1
27,Bandung,High End,Yes,Yes,Yes,No,Yes,Yes,Debit,143.65,No,107.60981,-6.914744,6496.1
37,Bandung,High End,No,No,No,No,Yes,Yes,Credit,118.56,No,107.60981,-6.914744,6841.900000000001
31,Bandung,High End,Yes,No,Yes,Yes,No,No,Pulsa,116.09,No,107.60981,-6.914744,2771.6
32,Bandung,High End,No,No,Yes,No,No,No,Credit,105.42999999999999,No,107.60981,-6.914744,2785.9
63,Bandung,High End,No,No,No,Yes,No,No,Credit,105.56,No,107.60981,-6.914744,7881.900000000001
30,Bandung,High End,Yes,Yes,No,No,No,Yes,Credit,122.59,No,107.60981,-6.914744,5484.7
71,Bandung,High End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,150.93,No,107.60981,-6.914744,6535.1
53,Bandung,High End,No,Yes,Yes,No,Yes,Yes,Pulsa,137.215,No,107.60981,-6.914744,7450.3
50,Bandung,High End,Yes,Yes,No,No,No,Yes,Credit,122.72000000000001,No,107.60981,-6.914744,7212.400000000001
2,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.35,No,107.60981,-6.914744,6286.8
56,Bandung,High End,Yes,Yes,Yes,No,Yes,Yes,Credit,137.28,No,107.60981,-6.914744,5454.8
67,Bandung,Mid End,Yes,Yes,Yes,No,Yes,Yes,Credit,105.755,No,107.60981,-6.914744,5484.7
4,Bandung,Mid End,No,No,No,No,Yes,No,Pulsa,73.32000000000001,No,107.60981,-6.914744,6947.2
19,Bandung,Mid End,No,Yes,No,Yes,No,Yes,Debit,84.955,No,107.60981,-6.914744,2666.3
8,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.935,No,107.60981,-6.914744,7694.7
71,Bandung,High End,No,Yes,Yes,Yes,Yes,Yes,Pulsa,144.625,No,107.60981,-6.914744,5669.3
15,Bandung,High End,No,Yes,No,No,Yes,No,Credit,115.7,No,107.60981,-6.914744,5787.6
72,Bandung,High End,Yes,No,Yes,No,Yes,Yes,Debit,137.93,No,107.60981,-6.914744,8167.900000000001
12,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.065,No,107.60981,-6.914744,5223.400000000001
72,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,32.76,No,107.60981,-6.914744,8448.7
23,Bandung,High End,Yes,No,No,No,No,No,Debit,98.02000000000001,No,107.60981,-6.914744,3238.3
72,Bandung,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,85.215,No,107.60981,-6.914744,5545.8
26,Bandung,High End,No,No,Yes,No,No,No,Pulsa,104.91000000000001,No,107.60981,-6.914744,5851.3
21,Bandung,High End,No,Yes,Yes,Yes,Yes,Yes,Digital Wallet,135.915,No,107.60981,-6.914744,4512.3
60,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,31.395,No,107.60981,-6.914744,5851.3
12,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.585,No,107.60981,-6.914744,6347.900000000001
16,Bandung,High End,No,No,No,No,No,No,Pulsa,98.02000000000001,No,107.60981,-6.914744,7061.6
63,Bandung,Mid End,Yes,Yes,No,No,Yes,Yes,Credit,103.61000000000001,No,107.60981,-6.914744,5213.0
22,Bandung,High End,Yes,Yes,No,No,No,No,Pulsa,106.21000000000001,No,107.60981,-6.914744,7282.6
32,Bandung,Mid End,Yes,Yes,Yes,Yes,No,Yes,Debit,99.19,No,107.60981,-6.914744,6921.2
68,Bandung,High End,No,Yes,No,Yes,Yes,Yes,Credit,134.875,No,107.60981,-6.914744,5357.3
30,Bandung,High End,No,No,Yes,No,No,Yes,Pulsa,112.385,No,107.60981,-6.914744,3799.9
16,Bandung,High End,No,Yes,No,No,No,No,Debit,97.63,No,107.60981,-6.914744,6728.8
33,Bandung,High End,No,Yes,No,Yes,No,No,Debit,104.78,No,107.60981,-6.914744,7204.6
72,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.090000000000003,No,107.60981,-6.914744,5245.5
12,Bandung,Mid End,Yes,No,No,Yes,No,No,Digital Wallet,43.68000000000001,No,107.60981,-6.914744,3887.0
4,Bandung,High End,No,No,No,No,Yes,No,Pulsa,108.22500000000001,No,107.60981,-6.914744,6826.3
0,Bandung,Mid End,Yes,Yes,Yes,No,Yes,Yes,Digital Wallet,105.10499999999999,No,107.60981,-6.914744,2662.4
65,Bandung,High End,No,Yes,Yes,Yes,Yes,Yes,Credit,140.465,No,107.60981,-6.914744,7861.1
15,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.869999999999997,No,107.60981,-6.914744,4375.8
24,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,27.365000000000002,No,107.60981,-6.914744,2665.0
13,Bandung,Mid End,No,Yes,No,No,No,No,Pulsa,39.195,No,107.60981,-6.914744,4602.0
24,Bandung,High End,No,No,No,No,No,Yes,Credit,103.80499999999999,No,107.60981,-6.914744,6666.400000000001
72,Bandung,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,85.15,No,107.60981,-6.914744,5354.7
54,Bandung,High End,Yes,Yes,No,No,Yes,Yes,Debit,135.32999999999998,No,107.60981,-6.914744,7533.5
4,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.650000000000002,No,107.60981,-6.914744,6568.900000000001
32,Bandung,High End,No,No,Yes,No,Yes,No,Digital Wallet,118.755,No,107.60981,-6.914744,3854.5
35,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.650000000000002,No,107.60981,-6.914744,2611.7000000000003
8,Bandung,High End,No,Yes,No,No,No,No,Pulsa,98.28,No,107.60981,-6.914744,3814.2000000000003
22,Bandung,Mid End,Yes,No,No,Yes,No,No,Digital Wallet,71.63000000000001,No,107.60981,-6.914744,3547.7000000000003
15,Bandung,Mid End,Yes,No,Yes,Yes,No,No,Pulsa,76.635,No,107.60981,-6.914744,5846.1
22,Bandung,High End,No,No,No,No,Yes,Yes,Pulsa,123.63,No,107.60981,-6.914744,4847.7
71,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,33.085,No,107.60981,-6.914744,6490.900000000001
4,Bandung,Mid End,Yes,No,Yes,No,No,No,Pulsa,73.775,No,107.60981,-6.914744,3121.3
25,Bandung,Mid End,Yes,Yes,Yes,Yes,No,Yes,Debit,106.275,No,107.60981,-6.914744,7692.1
32,Bandung,High End,No,Yes,No,No,Yes,No,Pulsa,111.92999999999999,No,107.60981,-6.914744,6461.0
7,Bandung,Mid End,Yes,No,No,No,No,No,Debit,38.74,No,107.60981,-6.914744,3363.1
17,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.650000000000002,No,107.60981,-6.914744,2936.7000000000003
8,Bandung,Mid End,Yes,No,No,No,Yes,No,Debit,79.17,No,107.60981,-6.914744,2776.8
56,Bandung,Mid End,Yes,No,Yes,Yes,No,Yes,Debit,95.22500000000001,No,107.60981,-6.914744,5214.3
3,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,27.105000000000004,No,107.60981,-6.914744,7628.400000000001
71,Bandung,Mid End,Yes,Yes,Yes,Yes,Yes,No,Credit,100.55499999999999,No,107.60981,-6.914744,6299.8
49,Bandung,High End,Yes,Yes,No,No,Yes,No,Debit,122.005,No,107.60981,-6.914744,7407.400000000001
58,Bandung,Mid End,No,Yes,Yes,Yes,Yes,No,Debit,91.13,No,107.60981,-6.914744,5816.2
59,Bandung,Mid End,No,Yes,No,Yes,Yes,Yes,Credit,98.73500000000001,No,107.60981,-6.914744,7079.8
11,Bandung,High End,No,No,No,No,No,No,Pulsa,97.825,No,107.60981,-6.914744,7672.6
35,Bandung,Mid End,Yes,No,No,Yes,No,No,Debit,71.435,No,107.60981,-6.914744,6315.400000000001
20,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.35,No,107.60981,-6.914744,7031.7
40,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.480000000000004,No,107.60981,-6.914744,3419.0
