Customer ID,Churn,Tenure Months_x,Location_x,Device Class_x,Games Product_x,Music Product_x,Education Product_x,Call Center_x,Video Product_x,Use MyApp_x,Payment Method_x,Monthly Purchase (Thou. IDR)_x,Churn Label_x,Longitude_x,Latitude_x,CLTV (Predicted Thou. IDR)_x,Tenure Months_y,Location_y,Device Class_y,Games Product_y,Music Product_y,Education Product_y,Call Center_y,Video Product_y,Use MyApp_y,Payment Method_y,Monthly Purchase (Thou. IDR)_y,Churn Label_y,Longitude_y,Latitude_y,CLTV (Predicted Thou. IDR)_y
6434,0,52,Jakarta,High End,No,Yes,No,Yes,No,Yes,Credit,124.345,No,106.816666,-6.2,5804.5,52,Jakarta,High End,No,Yes,No,Yes,No,Yes,Credit,124.34500000000001,No,106.816666,-6.2,5804.5
2343,1,23,Jakarta,High End,No,Yes,Yes,No,No,No,Pulsa,109.525,No,106.816666,-6.2,3615.3,23,Jakarta,High End,No,Yes,Yes,No,No,No,Pulsa,109.525,No,106.816666,-6.2,3615.3
4562,1,8,Jakarta,High End,No,No,No,No,No,No,Pulsa,90.61,No,106.816666,-6.2,6814.6,8,Jakarta,High End,No,No,No,No,No,No,Pulsa,90.61000000000001,No,106.816666,-6.2,6814.6
3944,0,65,Jakarta,High End,No,No,Yes,Yes,Yes,Yes,Debit,135.07000000000002,No,106.816666,-6.2,7369.7,65,Jakarta,High End,No,No,Yes,Yes,Yes,Yes,Debit,135.07000000000002,No,106.816666,-6.2,7369.7
6071,1,2,Jakarta,Mid End,No,No,No,No,No,Yes,Pulsa,71.89,No,106.816666,-6.2,5972.2,2,Jakarta,Mid End,No,No,No,No,No,Yes,Pulsa,71.89,No,106.816666,-6.2,5972.2
2635,0,62,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,30.745,No,107.60981,-6.914744,6072.3,62,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,30.744999999999997,No,107.60981,-6.914744,6072.3
6932,1,3,Bandung,High End,No,No,Yes,Yes,Yes,No,Digital Wallet,116.805,No,107.60981,-6.914744,5324.8,3,Bandung,High End,No,No,Yes,Yes,Yes,No,Digital Wallet,116.80499999999999,No,107.60981,-6.914744,5324.8
5792,0,49,Jakarta,High End,No,Yes,Yes,No,Yes,No,Pulsa,121.745,No,106.816666,-6.2,7204.6,49,Jakarta,High End,No,Yes,Yes,No,Yes,No,Pulsa,121.745,No,106.816666,-6.2,7204.6
120,1,15,Jakarta,High End,No,No,No,No,No,No,Debit,89.7,Yes,106.816666,-6.2,7372.3,15,Jakarta,High End,No,No,No,No,No,No,Debit,89.7,Yes,106.816666,-6.2,7372.3
2124,0,41,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.325,No,106.816666,-6.2,5163.6,41,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.325,No,106.816666,-6.2,5163.6
5015,1,46,Bandung,High End,No,Yes,Yes,No,Yes,Yes,Pulsa,135.785,No,107.60981,-6.914744,5333.900000000001,46,Bandung,High End,No,Yes,Yes,No,Yes,Yes,Pulsa,135.785,No,107.60981,-6.914744,5333.900000000001
4163,0,56,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,33.735,No,106.816666,-6.2,5519.8,56,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,33.735,No,106.816666,-6.2,5519.8
5821,0,48,Jakarta,High End,Yes,No,No,Yes,No,Yes,Pulsa,124.02,No,106.816666,-6.2,5634.2,48,Jakarta,High End,Yes,No,No,Yes,No,Yes,Pulsa,124.02000000000001,No,106.816666,-6.2,5634.2
2885,1,2,Jakarta,High End,No,No,No,No,No,No,Digital Wallet,91.91,No,106.816666,-6.2,3104.4,2,Jakarta,High End,No,No,No,No,No,No,Digital Wallet,91.91000000000001,No,106.816666,-6.2,3104.4
2601,0,72,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,30.875,No,107.60981,-6.914744,6399.900000000001,72,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,30.875,No,107.60981,-6.914744,6399.900000000001
2361,0,45,Jakarta,Mid End,Yes,Yes,Yes,No,Yes,Yes,Debit,102.44,No,106.816666,-6.2,5449.6,45,Jakarta,Mid End,Yes,Yes,Yes,No,Yes,Yes,Debit,102.44,No,106.816666,-6.2,5449.6
2129,0,37,Jakarta,Mid End,Yes,No,Yes,Yes,No,No,Credit,81.64,No,106.816666,-6.2,6797.7,37,Jakarta,Mid End,Yes,No,Yes,Yes,No,No,Credit,81.64,No,106.816666,-6.2,6797.7
5179,0,61,Jakarta,High End,No,No,Yes,No,No,Yes,Digital Wallet,115.96,No,106.816666,-6.2,7196.8,61,Jakarta,High End,No,No,Yes,No,No,Yes,Digital Wallet,115.96000000000001,No,106.816666,-6.2,7196.8
4844,0,60,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.78,No,106.816666,-6.2,5449.6,60,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.78,No,106.816666,-6.2,5449.6
952,1,2,Jakarta,Mid End,No,Yes,No,No,No,No,Credit,65.19500000000001,Yes,106.816666,-6.2,7099.3,2,Jakarta,Mid End,No,Yes,No,No,No,No,Credit,65.19500000000001,Yes,106.816666,-6.2,7099.3
3119,0,63,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,No,Credit,98.215,No,106.816666,-6.2,6013.8,63,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,No,Credit,98.215,No,106.816666,-6.2,6013.8
236,1,4,Bandung,High End,No,No,No,No,No,Yes,Pulsa,109.98,Yes,107.60981,-6.914744,3207.1,4,Bandung,High End,No,No,No,No,No,Yes,Pulsa,109.97999999999999,Yes,107.60981,-6.914744,3207.1
1119,0,62,Bandung,High End,Yes,Yes,No,Yes,No,Yes,Pulsa,132.6,Yes,107.60981,-6.914744,6617.0,62,Bandung,High End,Yes,Yes,No,Yes,No,Yes,Pulsa,132.6,Yes,107.60981,-6.914744,6617.0
2339,0,62,Jakarta,High End,Yes,Yes,Yes,No,No,No,Pulsa,119.665,No,106.816666,-6.2,7541.3,62,Jakarta,High End,Yes,Yes,Yes,No,No,No,Pulsa,119.665,No,106.816666,-6.2,7541.3
3125,0,69,Jakarta,High End,No,Yes,Yes,Yes,Yes,No,Credit,126.945,No,106.816666,-6.2,7421.7,69,Jakarta,High End,No,Yes,Yes,Yes,Yes,No,Credit,126.94500000000001,No,106.816666,-6.2,7421.7
1012,1,4,Jakarta,High End,No,Yes,Yes,Yes,Yes,Yes,Pulsa,137.345,Yes,106.816666,-6.2,6061.900000000001,4,Jakarta,High End,No,Yes,Yes,Yes,Yes,Yes,Pulsa,137.345,Yes,106.816666,-6.2,6061.900000000001
6988,0,49,Jakarta,Mid End,No,Yes,No,Yes,Yes,Yes,Credit,73.19,No,106.816666,-6.2,7686.900000000001,49,Jakarta,Mid End,No,Yes,No,Yes,Yes,Yes,Credit,73.19,No,106.816666,-6.2,7686.900000000001
4804,0,51,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,No,Credit,105.495,No,106.816666,-6.2,5913.7,51,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,No,Credit,105.495,No,106.816666,-6.2,5913.7
3257,0,26,Bandung,Mid End,Yes,Yes,No,No,No,Yes,Debit,58.045,No,107.60981,-6.914744,5865.6,26,Bandung,Mid End,Yes,Yes,No,No,No,Yes,Debit,58.045,No,107.60981,-6.914744,5865.6
4722,1,9,Jakarta,Mid End,No,No,No,No,No,No,Pulsa,56.875,No,106.816666,-6.2,7337.2,9,Jakarta,Mid End,No,No,No,No,No,No,Pulsa,56.875,No,106.816666,-6.2,7337.2
3584,0,57,Jakarta,High End,No,Yes,No,Yes,No,Yes,Pulsa,123.11,No,106.816666,-6.2,5859.1,57,Jakarta,High End,No,Yes,No,Yes,No,Yes,Pulsa,123.11000000000001,No,106.816666,-6.2,5859.1
6818,0,37,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.35,No,106.816666,-6.2,5101.2,37,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.35,No,106.816666,-6.2,5101.2
5135,1,30,Jakarta,High End,No,Yes,No,No,Yes,Yes,Debit,126.1,No,106.816666,-6.2,5363.8,30,Jakarta,High End,No,Yes,No,No,Yes,Yes,Debit,126.10000000000001,No,106.816666,-6.2,5363.8
4169,0,70,Jakarta,High End,No,Yes,Yes,Yes,Yes,Yes,Pulsa,140.27,No,106.816666,-6.2,7668.7,70,Jakarta,High End,No,Yes,Yes,Yes,Yes,Yes,Pulsa,140.27,No,106.816666,-6.2,7668.7
1360,1,22,Bandung,High End,No,Yes,Yes,No,Yes,No,Pulsa,116.22,Yes,107.60981,-6.914744,7069.400000000001,22,Bandung,High End,No,Yes,Yes,No,Yes,No,Pulsa,116.22000000000001,Yes,107.60981,-6.914744,7069.400000000001
1151,0,39,Jakarta,Mid End,Yes,Yes,No,Yes,Yes,No,Credit,63.635000000000005,Yes,106.816666,-6.2,4004.0,39,Jakarta,Mid End,Yes,Yes,No,Yes,Yes,No,Credit,63.635000000000005,Yes,106.816666,-6.2,4004.0
252,0,33,Bandung,High End,No,Yes,No,No,No,No,Debit,104.78,Yes,107.60981,-6.914744,4681.3,33,Bandung,High End,No,Yes,No,No,No,No,Debit,104.78,Yes,107.60981,-6.914744,4681.3
5286,0,60,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,151.57999999999998,No,106.816666,-6.2,7384.0,60,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,151.57999999999998,No,106.816666,-6.2,7384.0
1946,1,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,25.285,No,106.816666,-6.2,7295.6,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,25.285,No,106.816666,-6.2,7295.6
2890,0,12,Jakarta,Mid End,No,No,Yes,No,Yes,No,Credit,75.855,No,106.816666,-6.2,6588.400000000001,12,Jakarta,Mid End,No,No,Yes,No,Yes,No,Credit,75.855,No,106.816666,-6.2,6588.400000000001
4900,0,51,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.935,No,106.816666,-6.2,5274.1,51,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.935,No,106.816666,-6.2,5274.1
3424,1,22,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,104.195,No,106.816666,-6.2,6151.6,22,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,104.19500000000001,No,106.816666,-6.2,6151.6
3087,1,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,24.44,No,106.816666,-6.2,6708.0,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,24.44,No,106.816666,-6.2,6708.0
6498,1,39,Jakarta,High End,No,No,Yes,No,Yes,Yes,Pulsa,130.0,No,106.816666,-6.2,7064.2,39,Jakarta,High End,No,No,Yes,No,Yes,Yes,Pulsa,130.0,No,106.816666,-6.2,7064.2
1053,1,4,Jakarta,High End,No,Yes,No,Yes,No,Yes,Pulsa,121.55,Yes,106.816666,-6.2,5920.2,4,Jakarta,High End,No,Yes,No,Yes,No,Yes,Pulsa,121.55,Yes,106.816666,-6.2,5920.2
1187,0,39,Jakarta,High End,No,No,Yes,Yes,No,No,Pulsa,104.585,Yes,106.816666,-6.2,2891.2000000000003,39,Jakarta,High End,No,No,Yes,Yes,No,No,Pulsa,104.58500000000001,Yes,106.816666,-6.2,2891.2000000000003
6592,0,69,Jakarta,High End,Yes,Yes,No,No,No,No,Credit,110.37,No,106.816666,-6.2,5853.900000000001,69,Jakarta,High End,Yes,Yes,No,No,No,No,Credit,110.37,No,106.816666,-6.2,5853.900000000001
3551,0,8,Jakarta,Mid End,No,No,Yes,Yes,No,Yes,Credit,83.72000000000001,No,106.816666,-6.2,5898.1,8,Jakarta,Mid End,No,No,Yes,Yes,No,Yes,Credit,83.72000000000001,No,106.816666,-6.2,5898.1
4360,0,68,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,32.565000000000005,No,106.816666,-6.2,5443.1,68,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,32.565000000000005,No,106.816666,-6.2,5443.1
1776,1,2,Jakarta,High End,No,No,No,No,No,No,Pulsa,91.975,Yes,106.816666,-6.2,5729.1,2,Jakarta,High End,No,No,No,No,No,No,Pulsa,91.97500000000001,Yes,106.816666,-6.2,5729.1
1240,0,24,Jakarta,Mid End,Yes,No,No,No,No,Yes,Debit,50.830000000000005,Yes,106.816666,-6.2,5968.3,24,Jakarta,Mid End,Yes,No,No,No,No,Yes,Debit,50.830000000000005,Yes,106.816666,-6.2,5968.3
1620,0,42,Jakarta,Mid End,No,No,No,No,No,No,Pulsa,65.325,Yes,106.816666,-6.2,6334.900000000001,42,Jakarta,Mid End,No,No,No,No,No,No,Pulsa,65.325,Yes,106.816666,-6.2,6334.900000000001
6461,0,59,Jakarta,Mid End,No,Yes,No,Yes,Yes,Yes,Pulsa,104.13,No,106.816666,-6.2,5320.900000000001,59,Jakarta,Mid End,No,Yes,No,Yes,Yes,Yes,Pulsa,104.13,No,106.816666,-6.2,5320.900000000001
172,1,1,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,104.0,Yes,106.816666,-6.2,2659.8,1,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,104.0,Yes,106.816666,-6.2,2659.8
5318,0,46,Jakarta,Mid End,Yes,Yes,No,No,No,No,Debit,45.565,No,106.816666,-6.2,6277.7,46,Jakarta,Mid End,Yes,Yes,No,No,No,No,Debit,45.565,No,106.816666,-6.2,6277.7
1630,1,4,Jakarta,Mid End,No,No,Yes,No,No,No,Pulsa,38.545,Yes,106.816666,-6.2,5469.1,4,Jakarta,Mid End,No,No,Yes,No,No,No,Pulsa,38.545,Yes,106.816666,-6.2,5469.1
2864,0,11,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,26.585,No,106.816666,-6.2,3387.8,11,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,26.585,No,106.816666,-6.2,3387.8
3232,0,59,Bandung,Mid End,Yes,Yes,Yes,No,Yes,No,Credit,86.32000000000001,No,107.60981,-6.914744,8361.6,59,Bandung,Mid End,Yes,Yes,Yes,No,Yes,No,Credit,86.32000000000001,No,107.60981,-6.914744,8361.6
3867,0,53,Bandung,Mid End,No,No,Yes,No,No,Yes,Credit,78.78,No,107.60981,-6.914744,6310.2,53,Bandung,Mid End,No,No,Yes,No,No,Yes,Credit,78.78,No,107.60981,-6.914744,6310.2
5173,1,3,Jakarta,Mid End,No,No,No,No,Yes,No,Pulsa,70.46000000000001,No,106.816666,-6.2,4117.1,3,Jakarta,Mid End,No,No,No,No,Yes,No,Pulsa,70.46000000000001,No,106.816666,-6.2,4117.1
3726,0,72,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,32.825,No,106.816666,-6.2,5916.3,72,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,32.825,No,106.816666,-6.2,5916.3
1094,0,9,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,24.635,Yes,106.816666,-6.2,7023.900000000001,9,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,24.635,Yes,106.816666,-6.2,7023.900000000001
5541,0,24,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,27.040000000000003,No,106.816666,-6.2,6050.2,24,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,27.040000000000003,No,106.816666,-6.2,6050.2
2629,1,45,Bandung,High End,No,No,Yes,No,No,Yes,Pulsa,111.93,No,107.60981,-6.914744,3511.3,45,Bandung,High End,No,No,Yes,No,No,Yes,Pulsa,111.92999999999999,No,107.60981,-6.914744,3511.3
4485,0,49,Bandung,Mid End,Yes,No,No,No,Yes,No,Debit,52.845,No,107.60981,-6.914744,7234.5,49,Bandung,Mid End,Yes,No,No,No,Yes,No,Debit,52.845,No,107.60981,-6.914744,7234.5
2210,0,61,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,31.72,No,106.816666,-6.2,6370.0,61,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,31.72,No,106.816666,-6.2,6370.0
5301,1,2,Jakarta,High End,No,No,No,No,No,No,Pulsa,91.39,No,106.816666,-6.2,3874.0,2,Jakarta,High End,No,No,No,No,No,No,Pulsa,91.39,No,106.816666,-6.2,3874.0
799,1,5,Jakarta,High End,No,No,No,Yes,No,Yes,Credit,111.02,Yes,106.816666,-6.2,4830.8,5,Jakarta,High End,No,No,No,Yes,No,Yes,Credit,111.02000000000001,Yes,106.816666,-6.2,4830.8
399,1,2,Jakarta,Mid End,Yes,Yes,No,No,No,Yes,Pulsa,55.38,Yes,106.816666,-6.2,6042.400000000001,2,Jakarta,Mid End,Yes,Yes,No,No,No,Yes,Pulsa,55.38,Yes,106.816666,-6.2,6042.400000000001
2585,0,25,Bandung,Mid End,Yes,Yes,Yes,Yes,No,Yes,Debit,106.275,No,107.60981,-6.914744,7692.1,25,Bandung,Mid End,Yes,Yes,Yes,Yes,No,Yes,Debit,106.275,No,107.60981,-6.914744,7692.1
5238,1,60,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Pulsa,137.995,No,106.816666,-6.2,5349.5,60,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Pulsa,137.995,No,106.816666,-6.2,5349.5
2104,0,51,Jakarta,High End,Yes,Yes,No,Yes,Yes,Yes,Credit,143.065,No,106.816666,-6.2,7285.2,51,Jakarta,High End,Yes,Yes,No,Yes,Yes,Yes,Credit,143.065,No,106.816666,-6.2,7285.2
1795,1,2,Bandung,Mid End,Yes,No,No,No,No,No,Digital Wallet,73.71000000000001,Yes,107.60981,-6.914744,7228.0,2,Bandung,Mid End,Yes,No,No,No,No,No,Digital Wallet,73.71000000000001,Yes,107.60981,-6.914744,7228.0
250,1,62,Bandung,High End,No,Yes,Yes,No,Yes,Yes,Pulsa,134.875,Yes,107.60981,-6.914744,6567.6,62,Bandung,High End,No,Yes,Yes,No,Yes,Yes,Pulsa,134.875,Yes,107.60981,-6.914744,6567.6
3859,0,52,Bandung,Mid End,Yes,Yes,Yes,Yes,No,Yes,Credit,105.82,No,107.60981,-6.914744,6016.400000000001,52,Bandung,Mid End,Yes,Yes,Yes,Yes,No,Yes,Credit,105.82000000000001,No,107.60981,-6.914744,6016.400000000001
2464,0,68,Jakarta,Mid End,Yes,Yes,Yes,No,No,Yes,Credit,99.97,No,106.816666,-6.2,6961.5,68,Jakarta,Mid End,Yes,Yes,Yes,No,No,Yes,Credit,99.97000000000001,No,106.816666,-6.2,6961.5
1988,1,22,Jakarta,High End,No,No,No,No,Yes,No,Debit,109.395,No,106.816666,-6.2,4613.7,22,Jakarta,High End,No,No,No,No,Yes,No,Debit,109.39500000000001,No,106.816666,-6.2,4613.7
1719,1,1,Bandung,Mid End,No,No,No,No,No,No,Pulsa,32.565000000000005,Yes,107.60981,-6.914744,2754.7000000000003,1,Bandung,Mid End,No,No,No,No,No,No,Pulsa,32.565000000000005,Yes,107.60981,-6.914744,2754.7000000000003
63,1,3,Bandung,Mid End,No,No,Yes,No,No,Yes,Pulsa,53.495,Yes,107.60981,-6.914744,3008.2000000000003,3,Bandung,Mid End,No,No,Yes,No,No,Yes,Pulsa,53.495,Yes,107.60981,-6.914744,3008.2000000000003
654,1,16,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,125.32,Yes,106.816666,-6.2,3494.4,16,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,125.32000000000001,Yes,106.816666,-6.2,3494.4
784,1,32,Jakarta,High End,No,Yes,No,No,No,No,Pulsa,96.72,Yes,106.816666,-6.2,2718.3,32,Jakarta,High End,No,Yes,No,No,No,No,Pulsa,96.72000000000001,Yes,106.816666,-6.2,2718.3
2070,0,50,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,32.37,No,107.60981,-6.914744,5586.1,50,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,32.37,No,107.60981,-6.914744,5586.1
3180,1,1,Jakarta,Mid End,Yes,No,No,No,No,No,Digital Wallet,63.375,No,106.816666,-6.2,6588.400000000001,1,Jakarta,Mid End,Yes,No,No,No,No,No,Digital Wallet,63.375,No,106.816666,-6.2,6588.400000000001
224,1,6,Bandung,High End,No,No,Yes,No,No,Yes,Pulsa,109.07,Yes,107.60981,-6.914744,5150.6,6,Bandung,High End,No,No,Yes,No,No,Yes,Pulsa,109.07000000000001,Yes,107.60981,-6.914744,5150.6
931,1,1,Bandung,Mid End,No,Yes,No,No,No,No,Pulsa,65.97500000000001,Yes,107.60981,-6.914744,6961.5,1,Bandung,Mid End,No,Yes,No,No,No,No,Pulsa,65.97500000000001,Yes,107.60981,-6.914744,6961.5
6482,0,29,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.26,No,106.816666,-6.2,3619.2,29,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.26,No,106.816666,-6.2,3619.2000000000003
1471,1,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.090000000000003,Yes,106.816666,-6.2,5545.8,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.090000000000003,Yes,106.816666,-6.2,5545.8
4659,0,58,Jakarta,High End,No,No,No,Yes,Yes,Yes,Pulsa,123.89,No,106.816666,-6.2,8398.0,58,Jakarta,High End,No,No,No,Yes,Yes,Yes,Pulsa,123.89,No,106.816666,-6.2,8398.0
2226,0,35,Jakarta,Mid End,No,Yes,No,Yes,Yes,Yes,Pulsa,98.865,No,106.816666,-6.2,7122.7,35,Jakarta,Mid End,No,Yes,No,Yes,Yes,Yes,Pulsa,98.865,No,106.816666,-6.2,7122.7
6868,0,43,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.415000000000003,No,107.60981,-6.914744,6332.3,43,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.415000000000003,No,107.60981,-6.914744,6332.3
6598,0,41,Jakarta,Mid End,No,No,No,Yes,No,No,Debit,65.065,No,106.816666,-6.2,2804.1,41,Jakarta,Mid End,No,No,No,Yes,No,No,Debit,65.065,No,106.816666,-6.2,2804.1
4652,0,47,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.090000000000003,No,106.816666,-6.2,7577.7,47,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.090000000000003,No,106.816666,-6.2,7577.7
6688,1,33,Bandung,High End,No,Yes,No,No,Yes,Yes,Pulsa,130.0,No,107.60981,-6.914744,6035.900000000001,33,Bandung,High End,No,Yes,No,No,Yes,Yes,Pulsa,130.0,No,107.60981,-6.914744,6035.900000000001
4072,0,67,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.65,No,106.816666,-6.2,5740.8,67,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.650000000000002,No,106.816666,-6.2,5740.8
2849,0,72,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.22,No,106.816666,-6.2,7017.400000000001,72,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.22,No,106.816666,-6.2,7017.400000000001
