,Customer ID,Tenure Months,Location,Device Class,Games Product,Music Product,Education Product,Call Center,Video Product,Use MyApp,Payment Method,Monthly Purchase (Thou. IDR),Churn Label,Longitude,Latitude,CLTV (Predicted Thou. IDR),Churn Prediction
5141,5141,32,Jakarta,Mid End,Yes,Yes,No,Yes,No,No,Debit,79.82000000000001,No,106.816666,-6.2,3443.7000000000003,0
5147,5147,19,Jakarta,Mid End,Yes,Yes,Yes,No,No,No,Pulsa,78.78,No,106.816666,-6.2,3201.9,1
5149,5149,51,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,32.435,No,106.816666,-6.2,7099.3,1
5150,5150,28,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.39,No,106.816666,-6.2,3832.4,1
5152,5152,42,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,26.325,No,106.816666,-6.2,7722.0,0
5153,5153,1,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,58.175000000000004,No,106.816666,-6.2,5353.400000000001,0
5156,5156,60,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Pulsa,136.11,No,106.816666,-6.2,8041.8,1
5162,5162,18,Jakarta,High End,No,No,Yes,Yes,No,No,Pulsa,101.66000000000001,No,106.816666,-6.2,3680.3,0
5163,5163,29,Jakarta,High End,No,No,No,Yes,Yes,Yes,Pulsa,122.46000000000001,No,106.816666,-6.2,5929.3,0
5169,5169,26,Jakarta,High End,No,No,Yes,No,Yes,Yes,Debit,127.53,No,106.816666,-6.2,4048.2000000000003,0
5170,5170,57,Jakarta,Mid End,No,No,Yes,Yes,Yes,Yes,Credit,69.355,No,106.816666,-6.2,7099.3,0
5171,5171,3,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,25.415000000000003,No,106.816666,-6.2,5055.7,0
5173,5173,3,Jakarta,Mid End,No,No,No,No,Yes,No,Pulsa,70.46000000000001,No,106.816666,-6.2,4117.1,1
5179,5179,61,Jakarta,High End,No,No,Yes,No,No,Yes,Digital Wallet,115.96000000000001,No,106.816666,-6.2,7196.8,1
5183,5183,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.675,No,106.816666,-6.2,7551.7,0
5193,5193,72,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,33.800000000000004,No,106.816666,-6.2,6986.2,0
5194,5194,72,Jakarta,Mid End,No,Yes,Yes,Yes,Yes,No,Credit,100.55499999999999,No,106.816666,-6.2,8062.6,0
5196,5196,22,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.869999999999997,No,106.816666,-6.2,7354.1,0
5199,5199,70,Jakarta,Mid End,No,Yes,Yes,Yes,Yes,No,Debit,98.15,No,106.816666,-6.2,7831.2,0
5204,5204,46,Jakarta,Mid End,Yes,Yes,No,No,Yes,No,Pulsa,59.214999999999996,No,106.816666,-6.2,7234.5,1
5211,5211,67,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.544999999999998,No,106.816666,-6.2,6492.2,0
5212,5212,71,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Debit,136.69500000000002,No,106.816666,-6.2,7419.1,0
5214,5214,17,Jakarta,Mid End,No,Yes,No,No,Yes,Yes,Digital Wallet,64.74,No,106.816666,-6.2,7247.5,0
5217,5217,41,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.35,No,106.816666,-6.2,3179.8,0
5223,5223,9,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.585,No,106.816666,-6.2,3109.6,1
5225,5225,20,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,140.66,No,106.816666,-6.2,2732.6,0
5236,5236,7,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,24.635,No,106.816666,-6.2,5326.1,0
5237,5237,20,Jakarta,High End,No,No,No,No,No,No,Debit,90.74,No,106.816666,-6.2,7092.8,1
5238,5238,60,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Pulsa,137.995,No,106.816666,-6.2,5349.5,1
5242,5242,16,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,25.675,No,106.816666,-6.2,4780.1,0
5243,5243,62,Jakarta,High End,Yes,No,Yes,No,Yes,Yes,Pulsa,136.305,No,106.816666,-6.2,6579.3,0
5245,5245,31,Jakarta,High End,No,Yes,No,No,No,No,Pulsa,105.495,No,106.816666,-6.2,3940.3,0
5254,5254,10,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.195,No,106.816666,-6.2,3686.8,1
5258,5258,11,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.39,No,106.816666,-6.2,5444.400000000001,0
5260,5260,18,Jakarta,High End,No,No,Yes,No,Yes,No,Credit,116.47999999999999,No,106.816666,-6.2,2949.7000000000003,0
5263,5263,56,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Digital Wallet,150.605,No,106.816666,-6.2,6418.1,1
5266,5266,3,Jakarta,Mid End,Yes,No,No,Yes,No,No,Digital Wallet,45.63,No,106.816666,-6.2,4693.0,0
5286,5286,60,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,151.57999999999998,No,106.816666,-6.2,7384.0,1
5288,5288,13,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.090000000000003,No,106.816666,-6.2,7692.1,0
5289,5289,22,Jakarta,Mid End,Yes,Yes,Yes,No,No,No,Digital Wallet,84.565,No,106.816666,-6.2,6121.7,0
5290,5290,72,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,31.265,No,106.816666,-6.2,6181.5,1
5301,5301,2,Jakarta,High End,No,No,No,No,No,No,Pulsa,91.39,No,106.816666,-6.2,3874.0,0
5305,5305,42,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,24.765,No,106.816666,-6.2,6618.3,0
5309,5309,8,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,57.785000000000004,No,106.816666,-6.2,6381.7,1
5313,5313,67,Jakarta,Mid End,Yes,Yes,No,No,No,No,Debit,46.995,No,106.816666,-6.2,8208.2,0
5314,5314,25,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,24.96,No,106.816666,-6.2,2806.7000000000003,1
5315,5315,20,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.025000000000002,No,106.816666,-6.2,5378.1,1
5317,5317,51,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.585,No,106.816666,-6.2,7926.1,0
5318,5318,46,Jakarta,Mid End,Yes,Yes,No,No,No,No,Debit,45.565,No,106.816666,-6.2,6277.7,0
5320,5320,26,Jakarta,Mid End,No,No,Yes,No,No,No,Digital Wallet,65.455,No,106.816666,-6.2,4401.8,0
5321,5321,19,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,26.0,No,106.816666,-6.2,6744.400000000001,0
5326,5326,72,Jakarta,High End,Yes,Yes,Yes,Yes,No,Yes,Debit,139.62,No,106.816666,-6.2,6882.2,0
5330,5330,16,Jakarta,High End,Yes,No,Yes,No,Yes,Yes,Debit,130.91,No,106.816666,-6.2,4338.1,1
5331,5331,52,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,33.28,No,106.816666,-6.2,7360.6,1
5334,5334,59,Jakarta,High End,No,No,Yes,No,Yes,Yes,Pulsa,124.54,No,106.816666,-6.2,7111.0,1
5341,5341,6,Jakarta,High End,Yes,Yes,No,No,No,No,Pulsa,102.635,No,106.816666,-6.2,5320.900000000001,0
5343,5343,56,Jakarta,Mid End,Yes,Yes,Yes,No,No,No,Credit,79.69,No,106.816666,-6.2,5424.900000000001,0
5345,5345,6,Jakarta,Mid End,No,Yes,Yes,Yes,No,No,Digital Wallet,52.714999999999996,No,106.816666,-6.2,3725.8,1
5355,5355,60,Jakarta,Mid End,No,Yes,Yes,Yes,Yes,No,Credit,91.19500000000001,No,106.816666,-6.2,5538.0,0
5359,5359,46,Jakarta,Mid End,Yes,No,Yes,Yes,No,No,Digital Wallet,49.725,No,106.816666,-6.2,3448.9,0
5364,5364,12,Jakarta,High End,Yes,Yes,Yes,No,No,No,Pulsa,109.97999999999999,No,106.816666,-6.2,3248.7000000000003,0
5367,5367,72,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,150.15,No,106.816666,-6.2,6106.1,1
5371,5371,56,Jakarta,Mid End,No,Yes,Yes,No,No,No,Credit,77.35000000000001,No,106.816666,-6.2,7120.1,1
5375,5375,22,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.39,No,106.816666,-6.2,3598.4,1
5376,5376,9,Jakarta,Mid End,Yes,Yes,Yes,No,No,No,Digital Wallet,51.415,No,106.816666,-6.2,4881.5,0
5379,5379,33,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,118.625,No,106.816666,-6.2,4284.8,0
5381,5381,56,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.61,No,106.816666,-6.2,6280.3,0
5383,5383,72,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,32.5,No,106.816666,-6.2,5557.5,1
5386,5386,37,Jakarta,Mid End,No,No,No,No,Yes,No,Credit,46.54,No,106.816666,-6.2,7355.400000000001,0
5391,5391,6,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.61,No,106.816666,-6.2,5358.6,1
5399,5399,53,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.35,No,106.816666,-6.2,7312.5,1
5400,5400,5,Jakarta,High End,No,No,No,No,No,Yes,Digital Wallet,102.375,No,106.816666,-6.2,3393.0,1
5402,5402,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.415000000000003,No,106.816666,-6.2,7289.1,1
5415,5415,28,Jakarta,Mid End,No,Yes,No,Yes,No,No,Debit,71.045,No,106.816666,-6.2,4140.5,1
5425,5425,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.869999999999997,No,106.816666,-6.2,6574.1,0
5430,5430,72,Jakarta,High End,No,Yes,No,No,Yes,Yes,Credit,126.42500000000001,No,106.816666,-6.2,8002.8,0
5441,5441,67,Jakarta,High End,No,Yes,Yes,Yes,Yes,Yes,Credit,142.61,No,106.816666,-6.2,5222.1,1
5446,5446,20,Bandung,Mid End,Yes,No,Yes,Yes,No,No,Credit,51.22,No,107.60981,-6.914744,5068.7,0
5448,5448,41,Bandung,Mid End,No,No,Yes,No,Yes,Yes,Pulsa,66.75500000000001,No,107.60981,-6.914744,7308.6,0
5450,5450,69,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.39,No,107.60981,-6.914744,5254.6,0
5451,5451,53,Bandung,High End,No,Yes,Yes,Yes,No,Yes,Credit,122.78500000000001,No,107.60981,-6.914744,7087.6,0
5453,5453,64,Bandung,High End,Yes,Yes,No,Yes,Yes,Yes,Credit,135.26500000000001,No,107.60981,-6.914744,5638.1,1
5463,5463,34,Bandung,High End,No,No,Yes,No,Yes,Yes,Pulsa,131.105,No,107.60981,-6.914744,7658.3,0
5465,5465,48,Bandung,Mid End,Yes,Yes,Yes,No,No,No,Debit,83.72000000000001,No,107.60981,-6.914744,3308.5,1
5466,5466,58,Bandung,Mid End,No,Yes,No,Yes,Yes,Yes,Credit,97.76,No,107.60981,-6.914744,5926.7,0
5469,5469,30,Bandung,Mid End,Yes,Yes,Yes,Yes,Yes,No,Credit,97.04500000000002,No,107.60981,-6.914744,7300.8,1
5471,5471,46,Bandung,Mid End,No,No,Yes,Yes,No,Yes,Credit,89.83,No,107.60981,-6.914744,5012.8,1
5496,5496,72,Bandung,Mid End,Yes,Yes,No,Yes,Yes,No,Digital Wallet,96.915,No,107.60981,-6.914744,6113.900000000001,0
5505,5505,52,Bandung,Mid End,Yes,No,No,No,No,No,Debit,64.675,No,107.60981,-6.914744,8234.2,1
5506,5506,64,Bandung,High End,Yes,No,Yes,Yes,Yes,Yes,Digital Wallet,141.05,No,107.60981,-6.914744,5948.8,0
5512,5512,27,Bandung,High End,Yes,Yes,No,No,No,No,Credit,104.84500000000001,No,107.60981,-6.914744,7612.8,0
5513,5513,4,Bandung,Mid End,Yes,Yes,Yes,No,Yes,Yes,Digital Wallet,74.36,No,107.60981,-6.914744,3147.3,1
5514,5514,72,Bandung,High End,Yes,Yes,Yes,No,Yes,Yes,Pulsa,143.975,No,107.60981,-6.914744,6302.400000000001,0
5541,5541,24,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,27.040000000000003,No,106.816666,-6.2,6050.2,0
5544,5544,42,Jakarta,Mid End,Yes,Yes,Yes,No,No,No,Debit,77.545,No,106.816666,-6.2,3962.4,0
5546,5546,12,Jakarta,High End,No,No,No,Yes,No,No,Credit,103.415,No,106.816666,-6.2,4478.5,1
5556,5556,6,Jakarta,Mid End,No,No,No,Yes,No,No,Credit,64.35000000000001,No,106.816666,-6.2,7217.6,1
5564,5564,12,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.130000000000003,No,106.816666,-6.2,6732.7,1
5565,5565,23,Jakarta,Mid End,No,No,No,No,No,Yes,Debit,45.045,No,106.816666,-6.2,2999.1,0
5570,5570,14,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,124.28,No,106.816666,-6.2,4552.6,1
5578,5578,7,Jakarta,Mid End,Yes,No,No,No,No,No,Debit,65.39,No,106.816666,-6.2,3311.1,0
5582,5582,48,Jakarta,Mid End,No,Yes,No,No,No,No,Debit,38.87,No,106.816666,-6.2,3402.1,0
5588,5588,22,Jakarta,High End,Yes,Yes,No,Yes,Yes,Yes,Pulsa,135.98,No,106.816666,-6.2,3157.7000000000003,1
5592,5592,54,Jakarta,High End,No,No,Yes,Yes,Yes,Yes,Pulsa,128.82999999999998,No,106.816666,-6.2,5353.400000000001,0
5599,5599,9,Jakarta,High End,No,No,No,No,No,No,Pulsa,98.60499999999999,No,106.816666,-6.2,6775.6,1
5604,5604,44,Jakarta,Mid End,No,Yes,Yes,No,Yes,Yes,Debit,70.59,No,106.816666,-6.2,4188.6,1
5605,5605,30,Jakarta,Mid End,Yes,No,No,Yes,No,Yes,Debit,86.19,No,106.816666,-6.2,6020.3,1
5612,5612,7,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.805000000000003,No,106.816666,-6.2,5164.900000000001,0
5613,5613,67,Jakarta,High End,Yes,No,Yes,Yes,No,Yes,Debit,130.32500000000002,No,106.816666,-6.2,7264.400000000001,0
5615,5615,67,Jakarta,High End,No,Yes,Yes,No,No,Yes,Pulsa,121.09500000000001,No,106.816666,-6.2,5201.3,0
5617,5617,21,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.740000000000002,No,106.816666,-6.2,4215.900000000001,0
5625,5625,49,Jakarta,Mid End,No,No,No,Yes,Yes,No,Debit,85.995,No,106.816666,-6.2,7979.400000000001,0
5631,5631,72,Jakarta,High End,Yes,No,Yes,Yes,Yes,Yes,Credit,143.19500000000002,No,106.816666,-6.2,5847.400000000001,1
5632,5632,28,Jakarta,High End,Yes,No,No,No,No,Yes,Debit,107.705,No,106.816666,-6.2,7542.6,0
5635,5635,47,Jakarta,Mid End,No,Yes,No,No,Yes,No,Debit,76.18,No,106.816666,-6.2,3396.9,0
5638,5638,8,Jakarta,High End,No,No,No,No,No,No,Pulsa,95.55,No,106.816666,-6.2,7510.1,0
5641,5641,46,Jakarta,Mid End,Yes,Yes,Yes,Yes,No,No,Digital Wallet,85.34500000000001,No,106.816666,-6.2,3484.0,1
5644,5644,5,Bandung,High End,No,No,No,Yes,No,No,Digital Wallet,98.34500000000001,No,107.60981,-6.914744,2984.8,1
5646,5646,27,Bandung,Mid End,No,Yes,No,No,No,No,Digital Wallet,64.805,No,107.60981,-6.914744,7254.0,1
5660,5660,49,Bandung,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Digital Wallet,113.36000000000001,No,107.60981,-6.914744,5937.1,1
5666,5666,62,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,24.96,No,107.60981,-6.914744,6418.1,0
5667,5667,2,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.130000000000003,No,107.60981,-6.914744,5405.400000000001,0
5681,5681,61,Bandung,High End,Yes,No,Yes,No,Yes,Yes,Pulsa,135.20000000000002,No,107.60981,-6.914744,5647.2,0
5687,5687,4,Bandung,Mid End,No,No,No,No,No,No,Pulsa,58.239999999999995,No,107.60981,-6.914744,2748.2000000000003,0
5692,5692,72,Bandung,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,118.04,No,107.60981,-6.914744,6536.400000000001,0
5709,5709,59,Bandung,High End,Yes,Yes,No,Yes,Yes,Yes,Digital Wallet,144.43,No,107.60981,-6.914744,6437.6,1
5712,5712,37,Bandung,High End,Yes,Yes,Yes,No,No,No,Debit,118.56,No,107.60981,-6.914744,6675.5,0
5716,5716,72,Bandung,Mid End,Yes,Yes,Yes,No,No,No,Credit,50.050000000000004,No,107.60981,-6.914744,6123.0,1
5719,5719,0,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.61,No,107.60981,-6.914744,6357.0,1
5720,5720,1,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.78,No,107.60981,-6.914744,6981.0,1
5723,5723,8,Bandung,Mid End,Yes,Yes,Yes,No,No,No,Debit,85.15,No,107.60981,-6.914744,3942.9,1
5732,5732,40,Bandung,High End,Yes,No,Yes,No,Yes,Yes,Debit,137.475,No,107.60981,-6.914744,5301.400000000001,1
5745,5745,12,Bandung,High End,No,No,No,No,Yes,Yes,Pulsa,122.915,No,107.60981,-6.914744,7376.2,0
5753,5753,59,Bandung,Mid End,Yes,No,No,Yes,No,Yes,Debit,89.31,No,107.60981,-6.914744,5517.2,0
5759,5759,69,Bandung,Mid End,Yes,No,Yes,Yes,Yes,Yes,Debit,112.97000000000001,No,107.60981,-6.914744,6067.1,1
5769,5769,19,Jakarta,Mid End,No,No,No,Yes,No,No,Digital Wallet,63.44,No,106.816666,-6.2,4873.7,0
5782,5782,10,Jakarta,Mid End,No,Yes,No,Yes,No,Yes,Pulsa,85.15,No,106.816666,-6.2,4078.1000000000004,1
5792,5792,49,Jakarta,High End,No,Yes,Yes,No,Yes,No,Pulsa,121.745,No,106.816666,-6.2,7204.6,1
5794,5794,72,Jakarta,High End,Yes,No,Yes,Yes,Yes,Yes,Digital Wallet,142.675,No,106.816666,-6.2,7813.0,1
5812,5812,71,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,No,Credit,99.97000000000001,No,106.816666,-6.2,6022.900000000001,1
5821,5821,48,Jakarta,High End,Yes,No,No,Yes,No,Yes,Pulsa,124.02000000000001,No,106.816666,-6.2,5634.2,0
5822,5822,26,Jakarta,Mid End,Yes,No,Yes,No,No,No,Credit,46.02,No,106.816666,-6.2,3274.7000000000003,0
5831,5831,34,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.455000000000002,No,106.816666,-6.2,3723.2000000000003,1
5838,5838,56,Jakarta,High End,Yes,No,No,No,Yes,Yes,Pulsa,127.4,No,106.816666,-6.2,5999.5,1
5843,5843,51,Jakarta,High End,No,No,No,No,No,No,Digital Wallet,89.89500000000001,No,106.816666,-6.2,6743.1,0
5850,5850,33,Jakarta,High End,No,No,No,No,No,No,Debit,91.52000000000001,No,106.816666,-6.2,6318.0,0
5852,5852,9,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.455000000000002,No,106.816666,-6.2,6957.6,0
5856,5856,71,Jakarta,High End,Yes,No,No,No,Yes,Yes,Pulsa,126.36000000000001,No,106.816666,-6.2,5983.900000000001,0
5860,5860,61,Jakarta,High End,No,Yes,No,Yes,No,No,Debit,111.215,No,106.816666,-6.2,6298.5,0
5862,5862,18,Jakarta,Mid End,No,No,No,No,No,No,Pulsa,65.39,No,106.816666,-6.2,7640.1,0
5869,5869,68,Jakarta,Mid End,Yes,Yes,Yes,Yes,No,No,Credit,81.44500000000001,No,106.816666,-6.2,6779.5,1
5876,5876,55,Jakarta,High End,Yes,Yes,No,No,Yes,Yes,Digital Wallet,131.17000000000002,No,106.816666,-6.2,6631.3,1
5883,5883,45,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Debit,140.07500000000002,No,106.816666,-6.2,4291.3,1
5887,5887,67,Jakarta,High End,No,Yes,Yes,Yes,Yes,Yes,Debit,134.095,No,106.816666,-6.2,5688.8,0
5890,5890,60,Jakarta,Mid End,Yes,Yes,No,Yes,No,No,Digital Wallet,79.75500000000001,No,106.816666,-6.2,8026.200000000001,1
5896,5896,64,Jakarta,Mid End,No,Yes,No,Yes,No,Yes,Digital Wallet,91.19500000000001,No,106.816666,-6.2,6548.1,0
5898,5898,26,Jakarta,Mid End,No,Yes,Yes,No,No,No,Digital Wallet,72.865,No,106.816666,-6.2,4002.7000000000003,0
5902,5902,71,Jakarta,High End,No,Yes,Yes,No,No,Yes,Credit,116.28500000000001,No,106.816666,-6.2,7805.2,1
5911,5911,69,Jakarta,High End,No,No,No,Yes,Yes,Yes,Pulsa,129.155,No,106.816666,-6.2,6028.1,1
5914,5914,33,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.195,No,106.816666,-6.2,7486.7,0
5926,5926,28,Jakarta,Mid End,Yes,Yes,No,Yes,No,No,Pulsa,77.87,No,106.816666,-6.2,5370.3,1
5930,5930,9,Jakarta,Mid End,No,Yes,No,No,No,No,Digital Wallet,71.89,No,106.816666,-6.2,5578.3,1
5933,5933,18,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.155,No,106.816666,-6.2,2949.7000000000003,0
5936,5936,55,Jakarta,High End,Yes,No,Yes,No,No,No,Credit,109.525,No,106.816666,-6.2,7455.5,0
5939,5939,45,Jakarta,Mid End,Yes,No,No,Yes,No,No,Debit,71.045,No,106.816666,-6.2,6607.900000000001,0
5948,5948,21,Jakarta,High End,No,No,No,No,Yes,Yes,Debit,124.02000000000001,No,106.816666,-6.2,7398.3,1
5959,5959,20,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.480000000000004,No,106.816666,-6.2,7681.7,1
5966,5966,61,Jakarta,High End,No,Yes,Yes,Yes,No,Yes,Credit,122.39500000000001,No,106.816666,-6.2,6247.8,1
5975,5975,61,Jakarta,Mid End,No,Yes,Yes,No,Yes,Yes,Pulsa,103.74,No,106.816666,-6.2,8361.6,0
5976,5976,70,Jakarta,Mid End,Yes,No,Yes,Yes,No,Yes,Credit,97.24,No,106.816666,-6.2,8381.1,1
5984,5984,46,Jakarta,High End,No,Yes,Yes,No,Yes,No,Debit,118.69,No,106.816666,-6.2,4148.3,1
5986,5986,13,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.675,No,106.816666,-6.2,2620.8,0
5989,5989,2,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.22,No,106.816666,-6.2,7560.8,0
5992,5992,35,Jakarta,Mid End,No,No,No,Yes,Yes,No,Digital Wallet,53.17,No,106.816666,-6.2,7398.3,0
6000,6000,72,Jakarta,Mid End,Yes,Yes,Yes,Yes,No,No,Debit,91.58500000000001,No,106.816666,-6.2,5801.900000000001,0
6001,6001,68,Jakarta,High End,Yes,Yes,No,No,No,No,Debit,111.15,No,106.816666,-6.2,5694.0,0
6003,6003,2,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.975,No,106.816666,-6.2,5168.8,1
6005,6005,20,Jakarta,High End,No,No,No,No,Yes,Yes,Debit,118.3,No,106.816666,-6.2,4872.400000000001,0
6007,6007,40,Jakarta,Mid End,No,No,No,Yes,No,No,Pulsa,66.43,No,106.816666,-6.2,4361.5,0
6011,6011,7,Jakarta,High End,No,No,No,No,No,No,Pulsa,97.30499999999999,No,106.816666,-6.2,2936.7000000000003,0
6012,6012,3,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,32.5,No,106.816666,-6.2,3549.0,0
6015,6015,22,Jakarta,Mid End,No,Yes,Yes,No,No,No,Digital Wallet,71.11,No,106.816666,-6.2,7438.6,0
6019,6019,20,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.35,No,106.816666,-6.2,6110.0,0
6025,6025,1,Jakarta,Mid End,No,Yes,No,No,No,No,Pulsa,63.18000000000001,No,106.816666,-6.2,4815.2,0
6027,6027,65,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,32.63,No,106.816666,-6.2,7083.7,0
6033,6033,4,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,25.805000000000003,No,106.816666,-6.2,7693.400000000001,0
6039,6039,43,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Debit,130.715,No,106.816666,-6.2,5848.7,0
6040,6040,61,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,32.89,No,106.816666,-6.2,5851.3,1
6044,6044,3,Jakarta,High End,No,No,No,No,No,No,Digital Wallet,90.47999999999999,No,106.816666,-6.2,7133.1,0
6047,6047,34,Jakarta,Mid End,No,No,Yes,Yes,Yes,No,Debit,83.46000000000001,No,106.816666,-6.2,2892.5,0
6054,6054,4,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.935,No,106.816666,-6.2,2853.5,1
6055,6055,9,Jakarta,Mid End,No,Yes,No,Yes,No,No,Digital Wallet,71.24,No,106.816666,-6.2,3702.4,0
6057,6057,33,Jakarta,Mid End,No,No,No,Yes,No,No,Digital Wallet,66.885,No,106.816666,-6.2,6415.5,1
6060,6060,29,Jakarta,High End,No,No,No,Yes,No,No,Pulsa,103.09,No,106.816666,-6.2,4123.6,0
6068,6068,70,Jakarta,High End,No,Yes,Yes,Yes,Yes,Yes,Pulsa,143.65,No,106.816666,-6.2,7772.7,1
6071,6071,2,Jakarta,Mid End,No,No,No,No,No,Yes,Pulsa,71.89,No,106.816666,-6.2,5972.2,1
6075,6075,27,Jakarta,Mid End,Yes,Yes,No,No,No,No,Debit,68.705,No,106.816666,-6.2,3694.6,1
6077,6077,18,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,32.045,No,106.816666,-6.2,6800.3,0
6081,6081,67,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.740000000000002,No,106.816666,-6.2,5538.0,0
6087,6087,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.065,No,106.816666,-6.2,2687.1,1
6094,6094,61,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,31.46,No,106.816666,-6.2,8061.3,1
